Data;Household1;Household2;Household3;Household4;Household5;Household6;Household7;Household8;Household9;Household10;Household11;Household12;Household13;Household14;Household15;Household16;Household17;Household18;Household19;Household20;Household21;Household22;Household23;Household24;Household25;Household26;Household27;Household28;Household29;Household30;Household31;Household32;Household33;Household34;Household35;Household36;Household37;Household38;Household39;Household40;Household41;Household42;Household43;Household44;Household45;Household46;Household47;Household48;Household49;Household50;Household51;Household52;Household53;Household54;Household55;Household56;Household57;Household58;Household59;Household60;Household61;Household62;Household63;Household64;Household65;Household66;Household67;Household68;Household69;Household70;Household71;Household72;Household73;Household74;Household75;Household76;Household77;Household78;Household79;Household80;Household81;Household82;Household83;Household84;Household85;Household86;Household87;Household88;Household89;Household90;Household91;Household92;Household93;Household94;Household95;Household96;Household97;Household98;Household99;Household100;Household101;Household102;Household103;Household104;Household105;Household106;Household107;Household108;Household109;Household110;Household111;Household112;Household113;Household114;Household115;Household116;Household117;Household118;Household119;Household120;Household121;Household122;Household123;Household124;Household125;Household126;Household127;Household128;Household129;Household130;Household131;Household132;Household133;Household134;Household135;Household136;Household137;Household138;Household139;Household140;Household141;Household142;Household143;Household144;Household145;Household146;Household147;Household148;Household149;Household150;Household151;Household152;Household153;Household154;Household155;Household156;Household157;Household158;Household159;Household160;Household161;Household162;Household163;Household164;Household165;Household166;Household167;Household168;Household169;Household170;Household171;Household172;Household173;Household174;Household175;Household176;Household177;Household178;Household179;Household180;Household181;Household182;Household183;Household184;Household185;Household186;Household187;Household188;Household189;Household190;Household191;Household192;Household193;Household194;Household195;Household196;Household197;Household198;Household199;Household200
21/08/2010;209693.19;165846.89;187523.14;201945.17;179899.21;265721.38;262981.41;487025.83;211034.12;209342.58;122455;245991.53;181204.93;207598.6;140470;193494.33;140187.49;255863.85;125219.29;76120;89915;361614.02;228741.21;281272.59;256475.99;137105.12;283305.67;159195;121637.32;478182.8;318220.77;177559;263748.6;301601.76;319553.2;138819.63;454651.09;170620;323753.3;344873.02;335421.2;317394.42;231766.34;328666.94;148180.92;198320.21;100293.15;98600;192105;111650;263500.46;160494.98;186581.52;336110.7;189343.97;172355;149810;221310.41;223204.47;125473.58;268879.96;237689.37;359604.36;441218.85;223770;193099.2;214502.47;77965;163107.04;230220.66;230677.9;363761.14;292891.76;101725;182286.44;213050.07;260707.33;72255;234446.02;231128.25;307009.52;370423.55;169228.9;172085.72;295253.4;354201.59;256090.98;242906.01;218870;153914.57;200318.87;502493.35;224960.4;380908.1;178018.41;277889.29;114025.47;258422.74;103955;223058.61;244312.96;78855;176230.24;226663.88;181367.25;276851.35;103420;173493.38;91115;184189.64;238095.73;181668.92;156115;318437.01;109985;264400.4;113040;154653.92;195325;196950.63;178715;246933.12;254635.29;208645;118685.25;173879.97;218202.85;257395.2;397864.68;224004.39;138230;159116.99;163696.38;261211.11;243363.66;112906.12;194205.43;177044.02;200641.32;220912.97;235802.58;350291.97;252206.54;149140;125870;108632.78;184207.95;164437.64;125110;161985;181196.29;390415.29;97030;207451.45;113965;101725;229985.82;255729.45;210018.08;357188.29;320499.05;255702.3;276157.35;271087.88;294962.61;127200;159174.94;328629.39;238274.38;351141.6;399828.11;162137.85;185612.11;437508.57;336070.94;269792.82;243323.17;221289.82;119410;248792.59;102520;398717.72;326532.1;194090;122700;174939.65;155289.44;219055.21;128240.98;284721.88;140028.76;126325;139444.61;240070.67;110382.12;282243.13;159687.18;164795.66;292004.27;378932.34
22/08/2010;118416.21;119550;131100.32;124331.44;104080.63;181142.09;138919.1;245665.8;78241.75;149537.1;150910;106754.23;104075.93;155094.68;187945;81759;136707.71;175294.26;86389.49;125155;218370;161602.1;177115.8;228164.99;139126.09;82170;127114.06;82025;220816.69;305878.58;152487.68;158710;170581.18;213465.1;161810.83;122230;255807.49;123730;125216.8;192455.43;218602.7;146800.1;168666.92;168699.13;94184.3;148926.85;130810.22;181255;126355;202075;190872.48;89462.37;124425;173503.09;121837.9;132195;154480;113866.44;125109.88;94288.31;166722.3;102997.77;227629.85;323029.4;145520;146634.67;144289.5;76985;123207.3;164162.16;100393.55;264518.25;133018.16;69745;133257.7;225702.1;191341.81;110050;122951.92;122868.88;179109.78;171800.5;131312.91;121860.98;193984.4;192299.01;164176.04;151346.19;147650;133531.4;164978.2;307028.58;133708.98;179467.59;183001.12;206321.99;124218.02;189989.27;84500;108628.5;143758.53;180325;107056.77;135268.06;171655.13;156727.04;102085;145595.3;96610;131405.04;102522.54;160570.97;93855;157340.87;126845;167393.93;111855;88637.9;155700;147397.16;126775;157377.38;136101.79;138320;99121.47;105503.7;131235.49;124783.11;205904.1;159948.08;188765;124604.17;126064.61;218759.87;143569.99;64875;135875.36;130422.91;228309.7;124603.55;161707.1;198535.8;137280;152145;100625;141831.68;83495.56;129424.56;179900;202815;120220.8;179034.13;128570;112259.27;146825;69645;143007.58;200424.78;185075.14;194851.46;160202.1;156520;91993.45;140373.53;146668.3;106535;101705.52;149280.13;132834.58;185854.01;251007.55;102241.72;102794.09;233270.5;231759.61;167870.68;163887.39;145798.77;130985;145545.1;77705;124645.67;148325.89;93635;113000;115354.76;92419.61;156422.5;90564.29;198796.58;91713.79;170625;88674.06;176254.1;155508.02;178849.15;104584.17;128991.1;171997.8;182440.6
23/08/2010;111599.03;128545;114936.54;135638.47;109230.69;173452.69;156760;259031.8;102040.94;121395.38;157375;125051.87;116342.77;114769.41;133615;146228.3;109292.46;164987.38;79934.1;120330;84205;167522.3;141753.2;147501.4;248635.72;96485;166839.9;100405;92806.86;454871.4;203734.37;138750;191292.69;223237.4;168833.39;146655;224848.46;129265;198395.8;170370.8;197710.98;175679.3;189262.17;231661;95814.3;107053.13;101149.55;181595;221555;133800;165647.61;165857.3;184407.4;178726.61;120977.5;137490;172070;121510.5;138917.35;104217.38;169313.6;178945.74;242636.3;194059.71;165925;145161.59;177982.31;77535;150468.26;141732.33;139047.06;238255.23;133858.39;76115;137989.36;218461.71;164044.1;100405;123077.73;114077.35;180851.5;250969.7;168157.5;153412.34;165907.4;217004;185425.71;193715.75;155410;85256.9;164470.7;339651.4;170589.1;183206.2;119524.36;189442.04;140531.62;196064.3;75125;112343.1;129412.06;116340;167797.85;125648.83;137448.34;160162.84;123660;103394.19;125885;193781.22;138657.03;148311.61;88230;203463.24;84885;200504.1;118545;139607.5;112300;145042.27;156340;163164.77;128397.01;137375;109578.44;126742.9;168006.92;147796.66;218930;131355.41;176680;143214.63;114941.31;195621.1;174482.97;104545;119178.45;126752.5;219859.33;112422.12;146005.4;181323.19;182227.4;138980;213645;154652.63;125408.54;129221.9;114500;153415;138463.2;186506.95;174585;169006.84;110710;76115;135506.98;162981.46;169782.26;248035.4;153352.29;166975;94688.5;153267.12;187328.7;146865;143897.53;161179.3;104564.12;229479.01;236561.2;102795.42;113461.68;182514.7;216793.93;243207.44;153340.04;168989.57;198225;191561.83;136295;217358;146397.14;143620;95240;111247.63;138385.91;195235.36;89274.31;152609.21;146731.98;108830;134403.93;134084.9;109714;168355.35;111164.62;120367.28;165162.8;191759.3
24/08/2010;118264.15;165780;130178.66;111395.07;116287.54;164557.34;110095;210297.61;103937.08;119739.8;116355;118903.46;124305.94;151881.03;156625;108064.3;102271.25;156838.97;121685.82;125845;170830;165575.3;200255;229574.5;157371.96;67760;138654.14;145320;164726.6;267411.5;200543;137290;221340.5;172830;190231.69;107895;225645.32;191580;146417.8;170988.58;199557.6;161440;148300.86;248413.95;97795;109602.32;101259.17;149420;170475;143745;153198.02;116310;117325;164085.72;107694.2;103815;147800;156259.22;153638.03;94906.09;138169.7;183752.41;224078.1;239375.49;153555;159776.71;149001.81;98990;92257.48;163566.38;115455.21;249222.69;207745.5;112470;101479.3;180402.21;138606.93;81285;135957.34;116594.51;126123.9;203855.42;78719.2;143126.82;176739.5;175124.51;228312.07;211026.99;172735;95462.65;186801.9;287856.5;153523.4;190589.5;117775.38;138900.04;99885.72;198222.95;101800;147433.57;142265.16;138585;154872.4;134754.06;124787.97;149812.44;96585;143551.87;157735;147518.5;119468.58;134410.15;100730;156956.46;106605;152648.52;130450;89834.2;118390;105996.46;195185;151595.01;143058.04;231100;132065.21;99850;157787.5;123458.6;180458;151990.07;163505;114714.6;110763.05;199737.62;162058.19;115825;104907.68;91244.2;222949.46;148810.13;131079.8;151811.51;119640;149265;128955;92500.38;130863.05;147012.3;109430;163285;134940;189397.8;122045;132908.45;107410;112470;145653.55;209598.92;181742.47;231237.69;172550.33;160365;95900;126240.12;119505;108435;137288.73;154740;129491.59;145779.46;232489.5;176354.85;98711.01;192550.4;154298.05;213268.3;167685.08;123267.63;116855;172744;106035;130658.7;172128.79;114040;89955;105956.93;97921.28;151484.42;83365;131031.09;134020.83;122105;94535.45;156119.1;93314.2;202546.95;101209.61;117261.78;140575;152231.58
25/08/2010;84213.38;131618.79;113478.41;108298.12;109632.67;178078.05;93685.46;114282.02;75755;100354.76;96685;139872.21;117244.63;100278.65;151582.19;133072.9;81083.3;145341.98;74734.44;149167.34;149730;84253.35;150228.5;135999.35;151537.12;97565.37;103958.91;96340;182275.82;289291.97;113214.56;227977.88;127318.19;196836.56;121523.7;101484.9;115728.73;139961.84;141012.6;85383.93;193020;99503.94;167597.21;162955;97220.23;141545.6;133454.95;154018.54;116136.98;154224.43;147479.02;142030.62;181101.63;137242.96;91043.67;133952.31;220457.28;90714.5;87223.26;92284.55;145961.58;139498.39;192730;244502.91;169037.94;120262.67;165431.84;103856.12;132362.45;109246.37;75643.79;201029;144925;138540;112819.44;266531.56;126749.43;134950;83496.19;95746.26;205160;149195.71;161043.46;139424.51;118889.7;175347.89;250122.18;156457.05;99384.92;94541.61;117040;236951.97;125683.3;224566;82935.78;186098.93;153640.02;185249.7;134716.12;104699.8;112458.66;95952.51;132200.77;90051.34;137531.5;141543.21;115745;115175.44;122795.97;146780.23;124985.65;186695.93;143785;115030.38;78946.25;130048.49;106979.57;108073.62;178149.87;139011.39;152867.12;85817.03;94211.15;126254.89;125213.12;162529.8;106140.31;88545.14;171449.23;176205.7;188025;89096.73;117323.35;221385.47;148393.98;90630.46;98872.7;106493.75;190065;104853.86;113659.86;126685.48;182351.72;154582.82;200432.94;171002.34;90890.29;117330;123807.43;132974.86;128833.49;113403.89;118644.49;96372.15;111080.97;139257.22;92740.61;120280;211389.94;212868.52;85898.41;149505;95916.75;110248.87;127865.14;133454.02;107680.03;98343.94;102228.54;176287.89;158131.1;107725.23;91955.62;175020.69;131613.79;185821.73;85412.03;139077.32;185109.43;169071.46;132995;127036.64;100913.88;79745;98590;111799.51;80372.74;123799.23;92940.23;183001.71;77612.14;234232.73;79004.44;103088.9;108068.55;182513.63;78741.74;136154.27;177484.16;138053.81
26/08/2010;75872.9;131827.52;108546.91;113919.72;107586.6;147996.07;112099.17;131975.8;96925;93089.44;133405.83;104489.49;105751.79;77548.23;168942.3;118502.45;85667.13;157819.03;101587.2;98687.5;110215.83;65977.65;119966.55;160604.98;201610.65;66507.83;81679.62;110970.86;116670.68;309002.9;144289.14;195470.98;238137.16;174837.55;131739.53;76017.81;158352.43;140362.98;165922.43;133015.7;199680;103365.22;159525.34;139145;107946.41;107365.97;130931.95;103757.37;108079.37;171300.04;124002.78;147094.37;146789.84;129149.42;95512.26;117857.31;234024;80079.07;111360.36;91016.89;160872.23;145729.35;206325.2;126052.52;148361.87;184256.68;128109.75;129533.96;69582.82;138832.45;102806.04;206088.87;152360;111330;114039.55;225853.91;110986.81;98030;63792.45;89594.22;180166.26;210619.99;122022.54;123799.71;133414.68;100498.95;208905.72;153470.84;132793.67;166291.97;128459.1;236387.9;156907.51;134503.11;172331.05;192486.84;99526.84;167925.31;88737.48;96556.67;107571.16;149177.3;102786.1;75895.86;138631.9;138416.06;123515;87644.57;123222.47;121231.31;125076.91;185987.81;144070;123283.95;129321.51;147302.46;113411.19;109662.36;159183.65;106887.46;132782.41;101773.71;86929.12;108313.71;128649.72;168649.5;126682.24;89839.91;138998.48;141807.93;122310;68696.87;98438.2;188383.7;177679.31;106164.07;114054.11;130852.4;170915;83646.21;93939.48;145358.91;135409.77;227439.07;130827.18;108647.66;106328.81;98175;160494.17;118983.12;148846.51;161830.04;88787.88;125944.52;135460.82;112303.91;84806.84;113771.3;173060.69;181106.42;73757.62;161960;101163.75;115656.17;96048.68;117714.54;89549.18;103790.22;79536.21;162368.8;118358.09;110495.28;90820.36;153430;144933.95;166925.62;73358.7;130940.8;122474.91;150350.97;118265;117420.79;113304.14;93145;81385;122826.77;91748.48;88367.77;110661.5;145015.05;113401.89;122994.18;90597.2;97359.57;148477.42;184157.56;76256.86;111609.8;169641.2;111677.49
27/08/2010;82216.04;159039.97;136280.13;110872.31;146069.7;162691.46;134808.15;161394.04;70900.21;126393.47;145958.58;112986.92;128031.94;140553.48;152448.3;79777.97;104091.61;162049.48;86129.23;152660.16;99663.45;95176.91;104782.26;135439.8;140470.05;150143.3;159305.35;121113.54;164674.14;325423.84;136097.92;163259.44;135758.12;196047.55;154329.96;138869.09;161977.67;152103.8;179790.56;94831.75;241880.07;123748.71;203529.13;189201.97;94861.67;124424.12;80371.38;125621.51;166709.6;154900.13;93487.74;113688.06;222689.8;132178.18;129608.77;115185.45;245141.8;165082.64;102180.24;113978.64;163386.66;160544.88;241630.23;131643.47;149678.18;179472.01;170762.37;126862.27;100387.43;169863.95;104508.42;226523.16;127685.89;94989.59;106135.17;215445.21;122992.6;118460;97111.17;80075.61;156934.03;264043.97;176084.03;143412.48;102435.04;175758.76;157320.06;198045.04;175581.15;149675.45;145403.12;281923.85;171651.06;175443.07;116151.94;176457.01;134735.45;143916.75;122462.11;105127.11;129943.15;151645.09;146844.5;107778.39;157798.05;107281.05;94450;119417.2;129296.93;118974.46;126267.33;161357.54;142621.76;126657.17;90406.3;159301.3;121614.01;139693.76;143511.11;125508.97;110438.44;87472.66;122312.74;137225.89;83272.31;159089.28;118488.85;90306.81;168783.52;120628.49;160129.32;105103.33;159290.97;156812.61;133026.1;79537.38;136865.08;118558.91;203248.08;153763.13;126818.51;174157.19;172664.65;220706.71;96478.6;203887.21;79709.73;113757.14;162441.39;209908.54;153982.3;160145.47;151214.64;178201.82;156330.73;96587.44;111477.26;188508.93;170572.18;182088.44;105376.61;230928.23;84491.25;114028.35;137461.68;124855.96;125236.48;136433.8;114795.94;133543.49;159032.91;99674.09;113441.02;187814.04;187790.3;183271.41;104117.58;168715.66;230535.1;193755.16;78114.57;90131.44;110848.08;84935;120024.57;127419.1;86514.35;126021.9;102956.69;209990.42;106998.88;129491.25;83714.22;128810.04;94881.36;187736.57;97023.36;141972.4;186008.15;175884.01
28/08/2010;139891.7;124098.93;109152.05;102957.02;110652.63;140735.17;110944.27;189863.9;78160.21;112329.64;141303.13;88746.34;101647.48;94802.62;155269.15;113828.59;75856.4;148041.71;74075.97;149525.59;135468.15;85855.71;166887.1;142779.78;175241.79;86078.19;125845.3;130423.13;149721.83;228925.45;132870.2;133632.47;163152.69;186304.08;150586.16;110658.6;145999.82;98115.6;168163.99;117890.59;229079.63;130396.8;152789.24;167463.5;87922.59;175741.37;98148.22;139253.9;161514.68;154349.63;123618.42;89645.31;163976.4;127313.49;127505.95;110885.39;140625.99;132662.61;69425.37;98903.58;186877.39;184431.21;220486.5;206088.6;114408.35;147262.65;237851.36;90297.27;84560.9;115613.03;110062.59;168434.83;124176.34;154260.52;106487.91;188971.09;127829.41;96185;97381.05;99566.43;131705.2;197577.59;149735.93;142176.61;154717.71;125943.49;165136.82;156161.83;99623.15;134373.69;124700.78;263710.43;137841.9;151196.05;107860.03;175636.56;134107.06;132266.19;129035.49;85986.45;103832.5;156705.6;144166.14;104244.07;166593.16;103035.16;111820;100750.26;81880.48;121313.22;98400.84;153428.69;86975.64;141619.93;115375.79;137941.92;104730.17;142055.82;197358.05;106148.08;133229.09;89817.66;135155.33;147898.1;117052.09;114668.66;98253.22;139264.34;162976.22;160446.68;159813.73;119071.24;167356.59;167389.09;172860.05;83916.78;160273.47;127555.94;193487.28;122937.55;147904.79;147239.86;120991.42;150921.54;172133.2;159806.55;84120.8;124348.15;118052.92;146675.48;171567.26;150506.65;122905.36;144266.52;106539.25;155414.93;119235.88;163000.23;129160.39;176122.88;90690.76;146354.16;81261.94;105122.66;134988.89;132876.35;143758.16;131507.03;87397.25;96793.42;217515.92;134217.74;98477.4;215497.6;137979.31;211323.03;89562.65;146306.36;117709.63;153778.41;112295.52;123435.19;89401.47;72475;85595.52;115121.21;117504.32;125591.43;67517.58;219712.47;86570.1;159862.89;115435.97;145030.22;83642.52;152831.8;90921.23;118331.53;192241.61;173828.08
29/08/2010;131981.26;142521.9;143254.35;124333.48;135353.46;190630.53;161029.7;341215.4;113186.09;142225.76;166380;168305.53;161531.08;133615.29;179275;169568.01;110955.6;239473;126259.46;142435;162270;217480.36;136925.88;191369.4;160733.77;163855.6;168430.57;119565;162946.56;393386.7;263391.76;137841.17;228380.43;270837.4;226365;115722.93;330405.56;123260;215600.21;255502.06;246801.47;233919.62;170089.93;233691.92;122035.68;137509.02;116543.9;132195;167965;191425;208721.91;133349.45;121949.02;206655.92;156573.25;100660;160990;179583.03;128437.47;137241.13;216594.26;210494.84;294137.4;361369.15;89525;169177.5;155834.28;78475;142186.47;146165.88;182689.04;289712.93;236347.93;109620;167933.75;212308.47;187742.77;104550;173566.44;178191.04;221369.56;276909.01;129943.35;143622.6;235194.6;211366.73;197908.75;159373.8;123400;155201.87;172374.16;349346.2;184073.93;279051.98;192891.85;249846.1;138268.39;227977.7;81935;168121.41;174129.15;99730;138878.97;156244.54;164793.82;208695.58;123135;171645.96;74875;185972.65;159380.47;173991.7;132990;209488.16;130960;198188.94;141795;172318.25;103165;167190.89;151510;185032.18;168800.08;132310;137453.51;184422.8;174471.24;152342.72;310636.95;228036.59;170745;143778.94;106974.71;212296.67;181917.95;134793.9;138978.02;157493.27;257007.59;142984.13;189875.76;201803.16;143049.03;148395;159720;158167.44;174618.75;146304.25;133135;137830;170120.9;278909.46;124565;153985.46;89415;109620;171030.52;254439.56;162729.94;289332.82;217070.42;174359.28;170230.2;161294.16;166980.1;135560;134479;215579.65;167500.64;249726.7;247391.99;127715.17;165138.94;295388.99;236264.66;225169.74;185342.1;165257.54;190895;248018.3;126320;221320.08;280855.86;63955;101175;135286.14;129125.63;178701.5;92255.53;183991.01;128655.98;177265;120879.56;214655.57;150265.56;208288.96;130238.82;143707.63;191596.8;275798.3
30/08/2010;184462.5;206461.68;156023.53;141556.65;174915.63;242491.97;308268.77;483860.9;184446.87;252391.64;123120;218911.81;205165.37;172641.58;124335;186856.68;173118.36;255037.86;91699.51;132870;86595;331512.07;204506.16;260981.59;218236.02;159845.22;266678;174770;144050.87;534886.2;344375.7;219431.86;271177.89;280621.66;329816.33;159637.42;430980.22;94495;357756.48;343500.89;325355.33;281730.42;247219.92;271504.73;130471.22;188647.74;111838.91;155690;152985;121225;281178;195634.4;276327.1;368371.75;154609.14;119285;109185;212298.05;157129.95;144517.5;235672.57;231519.34;284444.11;447470.12;133030;200038.64;197595.15;71905;198925.78;230414.79;204787.08;337799.43;225449.11;78970;204728.95;186530.7;279093.81;129130;233057.12;239502.51;295398.52;385741.88;165469.08;187440.27;319850.67;347093.96;191916.02;200456.01;118700;191309.1;249795.02;524486.6;285747.73;349976.69;209839.39;261370.86;194851.92;227387.33;87050;246219.11;211912.14;160915;139627.44;222422.48;221969.34;233307.02;117770;168256.07;104980;234460.56;245304.36;190486.04;135095;325141.38;114080;280642.71;108965;187369.12;125465;251779.84;176910;251945.92;224110.7;148240;131316.77;223079.02;202307.67;221412.26;500348.4;200164.61;156440;133543.66;159816.6;298667.44;262064.31;127350.78;184822.59;199539.06;229402.59;245837.05;241166.76;418561.43;223687.13;186000;161925;172485.96;192936.08;169119.86;149305;196430;244636.19;370451.82;109630;222011.77;132830;78970;210989.26;283378.43;201058.52;358302.21;303242;188481.08;259664;209997.04;245286.56;116380;177436.05;290180.42;198086.74;332889.09;303136.69;170152.22;210325.98;383636.87;318661.01;272105.38;224305.77;200544.59;205950;249108.04;88605;347071.3;362046.86;97520;85705;201898.66;124307.09;204947.03;145286.48;230755.55;125403.61;152740;108309.58;305418.04;121581.98;339496;135203.83;178380.16;249855.78;373808.2
31/08/2010;195900.06;173915.91;172117.56;177950.61;158122.29;251243.95;293993.34;458465.61;182288.82;186365.36;122785;178073.51;174466.82;170649.98;111090;155547.76;145953.55;213231.25;112465.53;145260;146235;310880.39;213450.92;259919.94;219220.45;131988.19;246554.48;129600;183209.36;481779.43;246176.57;187408.97;268108.05;274065.08;334095.46;223829.78;406032.32;150625;296164.03;291083.26;319354.5;255006.84;239019.8;287006.53;120097.95;144080.75;118862.14;94305;196080;142830;248671.46;173744.19;192321.03;335777.5;138724.05;133135;182270;217658.82;160015.73;148147.87;290210.8;155890.17;351181.22;451102.72;150515;229700.54;259751.44;97855;185406.41;246674.13;201448.58;341634.7;220207.39;95970;158206.97;243029.2;214937.43;86765;237688.35;222077.21;268323.69;443741.93;142254;170444.15;297415.39;401572.75;238070.51;232570.53;127825;156840.57;218931.54;536144;251074.68;317875.1;173805.93;265525.87;135664.99;281028.82;90800;212747.32;225488.67;137965;133540.86;215681.96;231249.31;199019.06;171300;145836.92;155130;168769.98;198236.22;178458.86;144450;303500.55;79325;213054.86;96435;177904.04;160570;202869.15;166290;240225.59;218246.33;207780;156880.69;224916.25;214497;209861.48;409016.34;243229.18;205060;150364.4;195620.99;289111.16;283511.11;114920.2;206130.18;157464.04;221262.9;244838.55;207820.31;283215.58;237546.03;148520;135675;119934.72;178338.78;179858.88;152445;129535;186130.96;426028.78;196760;213608.61;111160;95970;239171.15;244503.68;217329.29;356656.18;338320.43;227723.73;257561.19;242223.5;266674.88;136720;150128.72;273041.8;220292.17;339142.77;330395.07;153724.4;199989.63;375721.94;321746.99;255619.59;270540.49;218140.24;108135;243020.42;75980;344739.41;310264.82;103455;118060;180695.29;134866.12;210221.93;121822.97;243450.1;149215.96;134030;120185.37;294749.48;136430.92;263275.07;123439.42;172199.02;254991.58;344362.6
